gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-5-4-p,HCT116-8-3-c3
MTFP1,Mitochondrial Dynamics,0.281273,0.055671,-0.386211,-0.183638,0.187999
OPA1,Mitochondrial Dynamics,0.0133062,-0.0111337,-0.0227633,-0.170638,-0.0959733
PGAM5,Mitochondrial Dynamics,0.0961253,0.0269103,-0.633719,,0.100142
PHB2,Mitochondrial Dynamics,0.225223,0.0864394,-0.133565,0.0363276,0.0219711
PINK1,Mitochondrial Dynamics,0.262589,0.000867284,0.502878,,0.128221
SLC25A4,Mitochondrial Dynamics,0.0325667,-0.102741,0.0545079,0.131721,-0.273128
SLC25A46,Mitochondrial Dynamics,0.389737,0.141521,0.298711,,-0.0506295
SLC25A5,Mitochondrial Dynamics,0.0948457,-0.122531,-0.418526,-0.115644,-0.159422
SLC25A6,Mitochondrial Dynamics,,,,0.0663992,-0.115398
SPG7,Mitochondrial Dynamics,-0.0921318,0.102397,0.235775,0.0347995,0.0636695
TMEM11,Mitochondrial Dynamics,-0.0321125,0.0450676,-0.118847,-0.240921,-0.0570989
TRAK1,Mitochondrial Dynamics,0.0560304,-0.0334219,-0.516196,,-0.064313
TRAK2,Mitochondrial Dynamics,-0.141866,0.0666032,0.285029,,-0.0498014
USP30,Mitochondrial Dynamics,-0.0778094,-0.169497,-0.167819,,-0.117363
YME1L1,Mitochondrial Dynamics,-0.000307701,-0.0535548,-0.0846043,-0.0269545,-0.0625696
AKAP1,Mitochondrial Signaling,0.0858304,0.036926,-0.361708,-2.5882,-0.107055
AKAP10,Mitochondrial Signaling,-0.0939692,0.0727696,-0.0404198,-0.965828,-0.0370888
APOA1BP,Mitochondrial Signaling,0.082379,-0.103886,-0.218282,-0.00725318,0.0794387
IDE,Mitochondrial Signaling,0.0961025,0.143202,0.338101,-0.0439433,-0.0630025
LYN,Mitochondrial Signaling,0.103242,-0.00915808,-0.463877,-0.245095,0.403328
MACROD1,Mitochondrial Signaling,-0.00166749,-0.533818,-0.690932,-0.63424,0.23154
MTOR,Mitochondrial Signaling,0.0290068,0.155517,-0.231489,-0.307019,0.165014
NRD1,Mitochondrial Signaling,0.0146045,-0.0389778,0.337278,0.34824,0.133075
RHOT1,Mitochondrial Signaling,0.0071235,-0.0990175,-0.187476,0.0541353,-0.0916213
RHOT2,Mitochondrial Signaling,-0.0980492,-0.0348602,0.0864782,0.160662,0.257607
SHC1,Mitochondrial Signaling,-0.244862,0.0168019,0.937852,0.459851,-0.112974
SIRT1,Mitochondrial Signaling,-0.049442,-0.00752547,0.234548,-0.439128,-0.0349693
SIRT4,Mitochondrial Signaling,0.57189,0.179283,-0.186972,,-0.295235
SRC,Mitochondrial Signaling,-0.291108,-0.00965334,-0.293874,-0.453755,0.0648162
ARG2,Nitrogen Metabolism,0.383431,-0.0750248,0.368169,,0.28344
CPS1,Nitrogen Metabolism,0.0147608,-0.295646,-0.938861,-0.898007,-0.107042
DDAH1,Nitrogen Metabolism,-0.189963,-0.241359,0.246323,0.29638,-0.24662
ADSL,Nucleotide Metabolism,0.147691,-0.125318,-0.0151148,0.144308,0.0389164
AK3,Nucleotide Metabolism,-0.014454,-0.291952,-0.44495,-0.458733,-0.280934
AK4,Nucleotide Metabolism,0.109794,0.633105,0.357618,0.0859615,-0.198966
ATIC,Nucleotide Metabolism,0.151605,0.0722919,-0.455947,-0.473631,0.00956867
CTPS2,Nucleotide Metabolism,0.0554328,0.0832671,-0.74182,-0.543231,-0.0288175
DHODH,Nucleotide Metabolism,0.350694,0.345456,-0.301354,-0.0281469,0.0878374
DTYMK,Nucleotide Metabolism,-0.136972,0.00744521,-0.0139877,0.146835,0.20766
DUT,Nucleotide Metabolism,0.0485343,-0.0176346,0.0339222,0.157786,-0.0732946
MARC1,Nucleotide Metabolism,0.442353,-0.0579016,-1.39966,0.308186,0.309314
MARC2,Nucleotide Metabolism,0.0449085,-0.138968,-0.0580151,0.542307,-0.0418471
NME6,Nucleotide Metabolism,0.180622,0.152998,-0.0454573,,0.156263
NUDT9,Nucleotide Metabolism,0.158756,0.0329818,-0.264746,0.385597,0.0589876
TYMS,Nucleotide Metabolism,-0.0739692,0.0447762,0.364062,-0.316893,0.0645578
ATAD1,Protein Stability & Degradation,-0.000189953,-0.0110393,-0.151015,-0.248942,0.0487679
CLPP,Protein Stability & Degradation,0.0534412,0.0637385,-0.665334,-1.07478,0.0848371
DNAJC30,Protein Stability & Degradation,-0.0374899,-0.0575463,-0.416428,,0.167696
LACE1,Protein Stability & Degradation,0.35997,0.309802,0.307752,,-0.0852235
LONP1,Protein Stability & Degradation,0.280804,0.0673596,-0.265642,-0.647513,0.162499
MUL1,Protein Stability & Degradation,-0.294532,-0.147922,0.437659,,0.00226733
NLN,Protein Stability & Degradation,0.203636,-0.0344268,-1.46605,,0.0497053
PITRM1,Protein Stability & Degradation,0.0636968,0.192232,0.277782,0.0715877,-0.0696715
RNF185,Protein Stability & Degradation,0.0615334,0.0848726,0.0350303,,-0.0461534
RNF5,Protein Stability & Degradation,0.0396571,-0.178788,0.400405,,-0.272098
UBA1,Protein Stability & Degradation,-0.105282,-0.134897,0.145375,0.271067,0.0286112
XPNPEP3,Protein Stability & Degradation,0.10907,0.301024,0.358163,0.892274,0.152521
ALDH7A1,Pyruvate Metabolism,0.104459,0.0126877,1.03629,1.10361,-0.160675
DLAT,Pyruvate Metabolism,0.17938,0.149145,-0.357688,-0.214985,-0.131847
HAGH,Pyruvate Metabolism,-0.107062,-0.238746,0.610666,1.70937,-0.0718074
L2HGDH,Pyruvate Metabolism,0.010106,-0.136394,-0.169032,-0.41833,-0.107095
ME1,Pyruvate Metabolism,-0.119736,-0.135207,0.164645,-0.109297,0.0178972
ME2,Pyruvate Metabolism,0.481589,0.0977996,-0.100222,-0.326477,0.0258335
MPC2,Pyruvate Metabolism,,,,0.67092,
PCK2,Pyruvate Metabolism,0.9215,0.295126,0.277119,-0.369794,0.26742
PDHA1,Pyruvate Metabolism,0.138829,0.170089,0.309498,0.338137,0.0689913
PDHB,Pyruvate Metabolism,0.091239,0.0571637,0.163094,0.354435,-0.149351
PDK1,Pyruvate Metabolism,0.508696,0.0925317,0.0442574,,0.2096
PDK2,Pyruvate Metabolism,-0.217448,-0.179019,0.170921,0.278643,-0.0763699
PDK3,Pyruvate Metabolism,-0.462535,-0.385434,0.509638,0.148479,0.0162641
PDK4,Pyruvate Metabolism,-0.19352,-0.390218,-1.1586,,-0.104142
PDP1,Pyruvate Metabolism,0.164787,-0.373733,-0.922328,-0.23711,0.0180136
PDP2,Pyruvate Metabolism,0.12255,0.0186355,-0.372754,,-0.25014
PDPR,Pyruvate Metabolism,0.00512838,0.0962716,0.41529,0.349268,-0.115162
MUTYH,Replication & Transcription,0.100875,0.205363,-0.66933,,0.467716
YRDC,Replication & Transcription,0.358521,0.20141,-0.310109,-0.787538,0.111414
RNASEH1,Replication & Transcription,0.0685396,-0.0244219,0.130814,,0.0804246
NFE2L2,Replication & Transcription,-0.125428,-0.0249222,-0.108051,,0.194904
CMPK2,Replication & Transcription,-0.386787,0.764687,1.82773,,0.395083
TRMT61B,Replication & Transcription,0.14351,-0.161138,-0.131749,,-0.0708836
CREB1,Replication & Transcription,-0.138393,-0.161803,-0.0225779,0.0465853,-0.0286571
QTRTD1,Replication & Transcription,0.147504,-0.00816842,-0.498514,-0.388507,-0.0252498
TERT,Replication & Transcription,0.846793,-0.176406,-1.63726,,0.320337
NSUN2,Replication & Transcription,0.214927,0.151743,-0.102562,,0.140015
SLC29A1,Replication & Transcription,0.128318,-0.0237978,-0.454679,-0.742603,0.268742
TRMT11,Replication & Transcription,0.282522,-0.0216332,-0.564653,,-0.1971
CDKAL1,Replication & Transcription,-0.0949095,-0.196863,-0.179281,0.589264,-0.47149
NRF1,Replication & Transcription,-0.202585,-0.206359,0.0123429,1.61286,0.151489
RRM2B,Replication & Transcription,-0.0569576,-0.401417,-0.0415511,0.11063,0.291948
RMRP,Replication & Transcription,0.0424876,-0.333035,-1.16415,,-1.9888
TRUB2,Replication & Transcription,0.0643742,-0.0499701,-0.364094,,-0.0325593
TRMT112,Replication & Transcription,0.0673322,0.0563124,0.167407,-0.552685,0.0819252
PUS3,Replication & Transcription,0.273253,0.012819,-0.323754,,-0.217756
UNG,Replication & Transcription,-0.0931623,-0.195496,-0.368726,-0.293994,-0.198753
APEX1,Replication & Transcription,0.117091,-0.190447,-0.688314,-0.611059,-0.112866
RPUSD2,Replication & Transcription,0.15728,0.0731369,-0.358385,-0.561452,0.241218
NME4,Replication & Transcription,-0.180885,-0.709188,-0.212661,,-0.050672
NME3,Replication & Transcription,-0.136604,-0.193349,0.150336,0.109761,-0.0293946
DUS2L,Replication & Transcription,0.146028,0.138221,-0.302036,,0.302793
LIG3,Replication & Transcription,-0.0242728,-0.156762,-0.251968,-0.446234,0.113716
TRMT1,Replication & Transcription,0.172025,0.178816,-0.426246,-0.7434,0.0967736
CDK5RAP1,Replication & Transcription,0.247087,0.0411601,0.149758,,0.141386
TRMT6,Replication & Transcription,0.0224668,0.0230405,-0.00368942,-0.378926,-0.0700324
ALKBH1,Replication & Transcription,-0.10982,-0.0381626,-0.197186,,-0.127102
ATAD3A,Replication & Transcription,0.226537,0.230896,-0.206584,-0.16592,0.253844
ATAD3B,Replication & Transcription,0.17191,0.283994,-0.155151,0.1657,0.192137
C10orf2,Replication & Transcription,0.161359,-0.233641,-1.08429,,-0.0589652
DHX29,Replication & Transcription,-0.0379902,-0.0817398,1.06692,0.666245,0.148462
DHX29,Translation,-0.0379902,-0.0817398,1.06692,0.666245,0.148462
DNA2,Replication & Transcription,-0.279489,0.00485399,0.082491,,0.11986
ENDOG,Replication & Transcription,-0.0252893,-0.324959,0.228809,0.134416,0.0329855
EXOG,Replication & Transcription,-0.173892,0.0246768,0.675599,0.117828,0.0716946
FEN1,Replication & Transcription,-0.266444,-0.0541735,0.16511,-0.0447765,-0.0247918
GK,Replication & Transcription,0.329304,0.131082,-0.148129,,-0.54193
LIG1,Replication & Transcription,0.0194863,0.0999717,0.00690865,0.56167,0.294904
NIF3L1,Replication & Transcription,0.108698,0.0629915,0.093617,-0.0338458,0.0543099
NTHL1,Replication & Transcription,0.158502,0.0468158,-0.380804,,0.1111
PHB,Replication & Transcription,0.260859,0.153195,-0.3674,-0.0399332,0.0846441
POLG,Replication & Transcription,-0.0778042,0.0252723,0.111462,-0.344708,0.0807722
POLG2,Replication & Transcription,0.149598,-0.183148,-0.825293,-0.382546,0.0642652
POLRMT,Replication & Transcription,0.0508858,0.00143036,0.106305,-1.59396,0.203223
RAD51,Replication & Transcription,0.146866,0.012087,0.241501,,0.188639
SSBP1,Replication & Transcription,0.340641,0.204161,-0.281712,-0.172474,-0.170017
SUPV3L1,Replication & Transcription,0.160963,0.00561661,-0.251645,-0.39104,-0.0754759
TEFM,Replication & Transcription,0.132753,-0.077461,0.00989019,0.0692898,0.0947276
TFAM,Replication & Transcription,0.0734311,-0.0993218,-0.694638,-0.48346,-0.109355
TFB2M,Replication & Transcription,0.255752,0.0314615,-0.421792,-0.383624,-0.0674629
TK2,Replication & Transcription,-0.187519,-0.12133,0.558836,0.0896338,-0.162238
TOP1MT,Replication & Transcription,0.244489,-0.0947679,-0.249473,,-0.164523
TOP3A,Replication & Transcription,-0.154804,-0.181177,-0.0753527,,-0.0193817
APEX2,Replication & Transcription,-0.0278014,0.176671,-0.294914,,0.011481
TRMT2B,Replication & Transcription,-0.0783692,0.120522,0.515008,,-0.198527
GCLM,ROS Defense,-0.834262,-0.357617,1.13449,0.596458,0.0995827
GLRX2,ROS Defense,0.252673,0.201836,-1.43901,,-0.192962
GCLC,ROS Defense,-0.068928,-0.0829864,0.263708,0.16558,-0.0546056
GSTA1,ROS Defense,-0.0818441,0.216995,-2.90896,,-0.685724
GSTA2,ROS Defense,0.537067,-0.0194411,-2.37051,,-0.47707
GSTA4,ROS Defense,0.760555,0.785533,0.582512,,0.324008
GSTP1,ROS Defense,0.197312,0.183509,0.141708,0.612427,0.00966617
GSS,ROS Defense,0.156142,0.170773,-0.118048,0.162468,0.128143
SOD1,ROS Defense,0.690706,0.958752,0.10545,0.146655,-0.119219
CAT,ROS Defense,-0.491038,0.0254806,0.0667678,0.804301,0.0480981
GLRX5,ROS Defense,-0.00749769,-0.0691179,-0.481442,-0.100572,0.103625
GPX1,ROS Defense,-0.191246,-0.0515781,0.296156,-0.461494,0.16256
GPX4,ROS Defense,0.0813047,-0.0983736,-0.167635,-0.0752616,-0.0324733
GSR,ROS Defense,0.172253,-0.167331,-0.496719,0.0177795,0.737017
MGST1,ROS Defense,0.35597,-0.115806,-0.736152,-0.237813,0.030126
MPV17,ROS Defense,0.321584,0.0178913,-0.286302,,0.26968
MSRA,ROS Defense,0.127855,0.20542,0.656292,0.146395,0.969764
MSRB3,ROS Defense,-0.526237,-1.13806,-0.633329,,-0.664519
NUDT2,ROS Defense,0.17899,0.100722,-0.470455,-0.0344263,-0.000518975
OGG1,ROS Defense,-0.048132,0.0152339,0.519298,,0.110294
OXR1,ROS Defense,-0.0383614,-0.0439228,-0.343137,,0.334561
PARK7,ROS Defense,0.221396,0.062179,-0.0379031,0.127897,-0.118576
PRDX1,ROS Defense,0.0626706,0.094627,0.391583,0.424277,-0.144297
PRDX2,ROS Defense,0.0789612,-0.00985642,-0.0859685,0.396831,-0.0201783
PRDX3,ROS Defense,0.0286093,-0.0452207,-0.175688,-0.158451,-0.0444545
PRDX4,ROS Defense,0.363341,0.048283,-0.378161,-0.162214,-0.0368817
PRDX5,ROS Defense,0.15754,-0.250831,0.0425759,0.392049,-0.094103
ROMO1,ROS Defense,0.183783,0.115257,-0.0729253,,-0.312025
SOD2,ROS Defense,0.0162902,-0.0673371,-0.0916816,-0.103057,0.0392386
TXN,ROS Defense,0.214493,0.161296,0.408499,0.537545,-0.18
TXN2,ROS Defense,0.0163741,-0.117288,-0.106569,1.02,0.0860073
TXNRD1,ROS Defense,-0.0821171,0.00347625,1.1608,0.823097,-0.467953
TXNRD2,ROS Defense,0.103319,0.0850854,0.18516,0.181802,0.114439
RNASEL,Translation,-0.290028,0.151664,0.186035,,-0.102498
YARS,Translation,0.427493,0.111283,-0.252552,-0.642955,0.206637
EIF2AK3,Translation,-0.16259,-0.123828,-0.0335898,,-0.108121
DHX30,Translation,-0.0421426,0.0388755,-0.278057,-0.0169645,0.0158349
MRPS36,Translation,0.153646,-0.00160727,0.0733639,,-0.320479
EIF2AK1,Translation,0.0727248,-0.0964558,-0.338485,,0.0567094
SBDS,Translation,0.507369,0.521111,-0.115892,-0.291327,0.111952
C12orf65,Translation,0.00325312,-0.131963,0.0384142,,-0.163138
MTIF3,Translation,0.2341,0.173139,-0.00173683,,-0.242441
AARS,Translation,0.0950848,-0.27449,0.184547,-0.207844,0.255688
RPS19,Translation,0.139564,-0.073166,-0.443578,-0.33964,-0.132941
AARS2,Translation,0.214702,0.212297,-0.504554,-0.439279,0.0488174
BPHL,Translation,0.291529,0.0594592,-0.22283,0.138733,-0.0303289
CARS2,Translation,0.0767425,-0.0229258,0.345574,0.262164,0.0455836
CCDC58,Translation,0.355639,0.210946,-0.448147,-0.775392,0.135348
CHCHD1,Translation,0.266997,0.128061,-0.692875,-0.255846,-0.149921
CTU1,Translation,-0.050958,-0.315185,-0.980883,,-0.1448
DAP3,Translation,0.313427,0.206796,-0.210748,-0.175271,-0.0277151
DARS2,Translation,0.0222777,-0.218175,-0.409746,-0.364682,0.360196
DDX28,Translation,0.150162,-0.0626437,-0.66773,-0.3568,0.175534
EARS2,Translation,0.234826,0.0591568,-0.277486,0.0719,-0.0206099
EEFSEC,Translation,-0.115762,-0.197836,0.0178375,0.503043,0.0471788
ELAC2,Translation,0.234511,0.167719,-0.314878,,0.0606428
ERAL1,Translation,-0.0162158,-0.0236114,-0.297584,-0.709755,0.0918841
FARS2,Translation,0.108145,-0.0462969,0.822121,,0.11073
FASTKD5,Translation,-0.0689692,-0.131692,-0.0355869,0.254957,-0.0113182
FTSJ2,Translation,-0.00792287,-0.00630806,-0.306699,,0.119823
GADD45GIP1,Translation,0.0456832,-0.105178,-0.225748,0.0576928,0.15582
GARS,Translation,0.447107,0.0654279,0.337404,0.512374,0.184479
GATC,Translation,0.0739303,-0.00777607,-0.472896,,-0.116364
GFM1,Translation,0.396442,0.392415,0.0438417,0.307181,0.0989547
GFM2,Translation,0.226198,0.107526,1.04045,0.707703,-0.1435
GTPBP10,Translation,0.147899,-0.0976256,-0.280197,-0.533044,-0.233354
GTPBP3,Translation,0.213145,0.0356933,-0.36333,-0.651552,0.0369194
GTPBP5,Translation,-0.184871,-0.0849607,-0.169174,,0.191208
GUF1,Translation,0.369829,0.280419,-0.378857,-0.335019,0.124219
HARS2,Translation,-0.190041,-0.222684,-0.27248,,0.0434947
HEMK1,Translation,0.148623,0.413907,-0.013709,,0.166188
HRSP12,Translation,0.39841,0.209319,-0.450098,-0.440001,0.568666
HSD17B10,Translation,0.264765,-0.12843,-0.126829,-0.0635404,0.00808499
IARS2,Translation,0.141611,0.0654737,0.0759758,-0.151939,0.0423236
ICT1,Translation,0.262792,0.21507,-0.404872,-0.237479,0.172424
KARS,Translation,0.337838,0.154892,-0.287415,-0.238102,-0.013613
KIAA0391,Translation,-0.0088917,0.0306295,0.119456,-0.0101518,0.124163
LACTB2,Translation,0.287663,-0.120766,-0.726177,-0.539184,-0.0606074
LARS2,Translation,0.149087,0.11327,-0.0127143,-0.16469,0.144381
LRPPRC,Translation,0.348957,0.0206615,-0.334592,-0.31824,-0.0828358
MALSU1,Translation,0.178163,0.0726562,-0.401325,,-0.0620426
MARS2,Translation,0.341786,0.0472366,-0.830778,-0.701224,0.0619398
METTL17,Translation,-0.0866263,-0.0926203,0.148879,0.689627,-0.0796583
MPV17L2,Translation,0.0187192,0.154597,-0.0396886,,0.0899568
MRP63,Translation,0.080543,-0.0561212,-0.687201,-0.156,0.0558165
MRPL1,Translation,0.339394,0.132603,0.0674887,-0.202024,-0.1176
MRPL10,Translation,0.168003,-0.0446697,-0.451083,-0.432175,-0.0131997
MRPL11,Translation,0.0836963,-0.0308286,-0.54333,-0.108803,0.164365
MRPL13,Translation,0.1101,0.0768681,-0.0268861,-0.168284,-0.188436
MRPL14,Translation,0.0885867,-0.0201112,-0.365353,-0.336209,-0.155998
MRPL15,Translation,0.0780429,0.0937616,-0.254266,-0.331268,0.522751
MRPL16,Translation,-0.0270933,0.55173,-0.11612,-0.147386,0.0708957
MRPL17,Translation,0.11508,0.20721,-0.103274,-0.121957,0.133147
MRPL18,Translation,0.190657,0.163407,-0.140791,-0.190701,0.0416189
MRPL19,Translation,0.160548,-0.0621157,-0.413121,-0.183003,-0.00404109
MRPL2,Translation,0.33363,0.176746,-0.344566,-0.211265,0.178398
MRPL20,Translation,0.158368,0.0430019,-0.318291,-0.201052,-0.0366152
MRPL21,Translation,0.35863,0.169673,-0.362928,,-0.128907
MRPL22,Translation,0.104735,-0.0169013,-0.172966,,-0.156852
MRPL23,Translation,0.0108635,-0.142568,0.0459792,-0.0122509,-0.0407792
MRPL24,Translation,0.0891797,0.0120195,-0.188044,0.030799,0.419345
MRPL27,Translation,0.00507982,0.0491859,-0.0862912,-0.266542,-0.0453304
MRPL28,Translation,-0.0139469,0.0838384,0.216153,-0.203615,0.226649
MRPL3,Translation,0.161783,0.0319584,-0.468976,-0.394866,0.00141906
MRPL30,Translation,0.0537998,-0.0743381,-0.530765,-0.0778479,-0.0945383
MRPL32,Translation,0.293541,0.159691,0.0701831,-0.103461,-0.0332557
MRPL33,Translation,0.18681,0.112225,-0.256856,-0.144216,-0.168339
MRPL34,Translation,0.0456551,-0.0140713,-0.18956,,0.0522059
MRPL35,Translation,0.102802,-0.0330178,-0.216297,,0.035735
MRPL36,Translation,0.340421,0.14968,-0.607771,,-0.131286
MRPL37,Translation,0.135415,0.0387617,-0.0870998,-0.0184503,0.00596494
MRPL38,Translation,0.142987,0.160169,-0.764567,-0.119918,0.156182
MRPL39,Translation,0.746486,0.778846,-0.24746,-0.284225,0.04343
MRPL4,Translation,0.174632,0.0484331,-0.435443,0.0225713,0.237801
MRPL40,Translation,0.165877,0.125743,0.0298133,-0.0553328,0.0730331
MRPL41,Translation,-0.00722191,-0.055274,0.384225,-0.0689495,-0.105371
MRPL42,Translation,0.166906,-0.0369967,-0.207618,-0.0120616,-0.104104
MRPL43,Translation,-0.0239,-0.0136764,0.191126,-0.198825,0.0120862
MRPL44,Translation,0.0584409,-0.0543456,-0.141566,-0.22297,0.0738442
MRPL45,Translation,0.181923,-0.0238385,-0.302628,-0.229179,-0.0901197
MRPL46,Translation,0.0636437,0.00260586,-0.0453619,,0.0333332
MRPL47,Translation,0.21253,0.105262,0.235197,-0.128742,-0.039211
MRPL48,Translation,0.0442149,-0.0303136,-0.306692,-0.116989,-0.0911162
MRPL49,Translation,-0.0679227,-0.0288595,-0.344215,-0.210989,0.138043
MRPL50,Translation,0.151245,0.0699359,-0.710792,-0.0430512,-0.0766282
MRPL51,Translation,0.303379,0.140954,-0.133677,-0.402283,0.0592511
MRPL52,Translation,0.0484578,0.0408382,-0.122848,,0.117264
MRPL53,Translation,0.00271119,0.0647454,0.00694374,-0.480253,-0.0779022
MRPL54,Translation,0.00224084,-0.0637646,0.0259656,,-0.097584
MRPL55,Translation,0.105144,0.0854994,0.128264,0.0668517,0.401143
MRPL9,Translation,0.0365837,0.0398017,-0.127964,-0.149951,0.0287559
MRPS10,Translation,0.159739,0.0610679,-0.0726325,0.143879,0.104156
MRPS11,Translation,0.178143,0.291707,-0.0285107,0.432649,0.11435
MRPS12,Translation,0.191401,0.0345092,-0.298712,-0.0586212,0.0924168
MRPS14,Translation,-0.00329991,0.0830299,-0.581801,0.0908535,-0.233299
MRPS15,Translation,0.222099,0.15858,-0.405381,-0.26093,0.0920605
MRPS16,Translation,0.0642319,-0.0135606,-0.0596877,0.335705,0.0519584
MRPS17,Translation,0.423708,0.132233,-0.487285,-0.213537,-0.0139178
MRPS18A,Translation,0.189711,0.184808,-0.0972205,-0.173433,0.105836
MRPS18B,Translation,0.0334968,-0.0340692,-0.384274,0.0918343,0.32314
MRPS18C,Translation,0.163661,0.276753,0.0768564,-0.0452041,-0.0775928
MRPS2,Translation,0.068301,-0.0618884,-0.315484,-0.206236,0.102359
MRPS21,Translation,0.300435,0.0659569,-0.483428,-0.0838138,-0.0868451
MRPS22,Translation,0.139903,0.144047,-0.0953838,-0.199003,0.0470426
MRPS23,Translation,0.270149,0.245043,-0.364352,-0.244241,0.070591
MRPS24,Translation,0.1729,-0.0221223,-0.20186,-0.122146,-0.00391718
MRPS25,Translation,0.186131,0.28617,-0.00719136,-0.318398,0.0676476
MRPS26,Translation,0.136297,-0.0148157,-0.677298,-0.237766,0.0456023
MRPS27,Translation,0.145846,-0.10144,-0.410151,,-0.296088
MRPS28,Translation,0.0468339,0.00352238,-0.118025,0.09266,0.443714
MRPS30,Translation,0.104412,-0.0708019,0.836992,-0.0365702,0.0478226
MRPS31,Translation,0.208026,0.0394829,-0.300395,-0.0449359,-0.05265
MRPS33,Translation,0.316275,0.127336,-0.552706,-0.100292,-0.17412
MRPS34,Translation,0.0804078,0.0350027,-0.300407,-0.166211,0.0489877
MRPS35,Translation,0.361976,0.0269022,-0.199199,-0.17288,-0.0526719
MRPS5,Translation,0.212682,0.0908865,-0.123079,-0.185483,-0.0778721
MRPS6,Translation,0.83435,1.37945,1.06755,-0.0969,-0.330829
MRPS7,Translation,0.180803,0.0054413,-0.912019,-0.289669,0.0739954
MRPS9,Translation,0.190198,0.116189,-0.224072,-0.0204576,0.0422457
MRRF,Translation,0.0514034,-0.197858,-0.680547,-0.646396,-0.00805873
MTERFD1,Translation,0.140768,0.0190381,-0.167241,-0.484781,0.547083
MTERFD2,Translation,0.15824,0.00671048,0.288255,0.035436,0.0911324
MTFMT,Translation,0.205473,0.0440875,-0.172785,,-0.0557383
MTG1,Translation,0.0869019,0.31316,-0.603533,,0.24235
MTIF2,Translation,0.291926,0.127415,-0.397668,-0.469161,-0.00843053
MTO1,Translation,0.0804624,-0.0618826,0.367273,0.318461,0.133147
MTPAP,Translation,0.159968,0.0164485,-0.329077,-0.187066,-0.0965471
MTRF1,Translation,0.0678698,-0.029058,-0.25654,,-0.114717
MTRF1L,Translation,0.0261146,0.0862057,-0.0540292,0.532469,-0.127453
NARS,Translation,0.246432,-0.0386168,0.23269,-0.158655,0.112269
NARS2,Translation,0.275491,-0.0540572,-0.695122,-0.969978,0.150006
NOA1,Translation,0.25178,-0.129124,-0.526178,-0.342466,-0.0506035
NSUN3,Translation,-0.237498,-0.232584,0.103422,,-0.261849
NSUN4,Translation,0.210166,-0.067959,-0.772444,-0.553828,-0.201301
OSGEPL1,Translation,0.147287,-0.43642,0.213926,0.54201,-0.184992
PARS2,Translation,0.130148,-0.0424664,-0.505002,-0.607268,0.24094
PDE12,Translation,-0.0709042,-0.0165079,0.41717,-0.0661856,-0.0476543
PET112,Translation,0.0392588,0.0591399,0.125435,0.132774,0.172779
PIN4,Translation,0.196107,0.201946,-0.141983,-0.0766752,-0.0104955
PNKD,Translation,-0.0103984,-0.0795648,-0.292014,-0.816839,0.0718759
PNPT1,Translation,0.218621,0.210456,-0.380585,-0.468251,0.105225
PPA2,Translation,-0.841509,-0.0624807,-0.201433,-0.0116048,0.049175
PSTK,Translation,0.0636566,0.284804,0.607154,,-0.154689
PTCD1,Translation,0.240565,0.16505,-0.164517,0.0953845,0.00581479
PTCD3,Translation,0.213847,0.0299213,-0.39657,-0.027148,0.0667123
PTRH2,Translation,0.376114,0.109309,-0.78982,-0.303404,-0.00876858
PUS1,Translation,0.241334,-0.18445,-0.797839,0.178936,0.181228
PUSL1,Translation,0.0611606,0.0173332,-0.52532,,0.130795
QARS,Translation,0.0812305,0.00403465,-0.147212,0.33754,-0.178253
QRSL1,Translation,0.0490673,-0.11162,0.0273326,0.246869,-0.14247
QTRT1,Translation,0.212458,0.0755975,-0.410051,-0.35582,0.193386
RARS,Translation,0.2827,0.131271,1.12437,0.436486,-0.0697322
RARS2,Translation,0.0163743,0.0301721,-0.0814324,0.0130654,-0.0898818
RBFA,Translation,0.13783,-0.0417012,-0.0983902,,-0.307278
REXO2,Translation,0.329781,0.217923,-0.281362,-0.500796,-0.0543983
RMND1,Translation,0.442231,0.256211,-0.327557,-0.227692,-0.36576
RNMTL1,Translation,0.235299,0.160096,-0.520589,-0.547468,-0.209974
RPUSD4,Translation,0.172669,0.0383796,-0.616788,-0.73574,0.0917122
SARS,Translation,0.346958,0.10702,0.00190965,-0.211131,-0.0144614
SARS2,Translation,0.0363481,0.0929748,-0.0428174,0.158244,0.0678104
SLIRP,Translation,0.356293,0.131367,-0.456918,-0.220365,-0.0324954
TACO1,Translation,0.0435983,0.0323499,-0.653515,0.156116,0.0251456
TARS2,Translation,0.279407,0.0907958,-0.352692,-0.0640575,-0.0472649
THG1L,Translation,0.171486,-0.00633271,-0.580419,,-0.0890058
TRIT1,Translation,0.113955,-0.00189155,-0.572781,-0.154297,-0.124333
TRMT10C,Translation,,,,-0.42843,
TRMT5,Translation,0.216826,0.0363977,-0.188531,-0.441752,-0.154163
TRMU,Translation,-0.17563,-0.189709,-0.1962,0.0634319,-0.17795
TRNT1,Translation,0.215733,0.138977,0.0506189,0.126312,-0.00517339
TSFM,Translation,0.059171,-0.0306093,-0.216289,-0.167718,0.0304122
TUFM,Translation,0.270603,0.0123339,-0.397726,-0.417606,0.0216327
VARS,Translation,0.240522,0.189394,-0.804781,-0.613882,-0.100824
VARS2,Translation,-0.214546,0.182989,0.231932,,-0.0367237
WARS2,Translation,0.0860537,0.0480553,0.145484,,-0.0399162
